,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
1149,2017-04-03,Pelicans,Bulls,1.27,4.07,1,1,0.336672446406053,0.663327553593947
1150,2017-04-03,Lakers,Grizzlies,3.6,1.32,0,0,0.39271018231854143,0.6072898176814585
1151,2017-04-03,Knicks,Celtics,3.84,1.29,1,0,0.46657333656046474,0.5334266634395353
1152,2017-04-04,Timberwolves,Trail Blazers,1.79,2.1,0,1,0.41654708492542836,0.5834529150745718
1153,2017-04-05,Warriors,Timberwolves,1.06,10.95,0,1,0.7,0.3
1154,2017-04-05,Pelicans,Nuggets,1.64,2.35,1,1,0.5205584551677023,0.4794415448322978
1155,2017-04-05,Jazz,Trail Blazers,1.41,3.03,0,1,0.5436927722579388,0.45630722774206117
1156,2017-04-05,76ers,Nets,2.09,1.79,1,0,0.6,0.4
1157,2017-04-05,Wizards,Hornets,1.66,2.31,0,1,0.37,0.63
1158,2017-04-05,Kings,Mavericks,2.22,1.71,0,0,0.5764062654248416,0.42359373457515836
1159,2017-04-05,Spurs,Grizzlies,1.22,4.58,0,0,0.8693530721769924,0.13064692782300755
1160,2017-04-05,Cavaliers,Magic,1.14,6.25,0,1,0.8364600509507593,0.1635399490492408
1161,2017-04-05,Pacers,Raptors,1.67,2.28,0,1,0.5309006211180124,0.4690993788819876
1162,2017-04-05,Thunder,Bucks,1.43,2.97,0,1,0.65880355276907,0.34119644723093
1163,2017-04-05,Knicks,Bulls,2.64,1.52,0,0,0.7238217490385984,0.2761782509614015
1164,2017-04-06,Celtics,Cavaliers,1.57,2.51,1,2,0.6308210784313725,0.36917892156862747
1165,2017-04-06,Suns,Warriors,4.63,1.22,1,0,0.32280414620840153,0.6771958537915985
1166,2017-04-06,Rockets,Nuggets,1.29,3.82,0,1,0.6187019600080361,0.3812980399919638
1167,2017-04-06,Pistons,Raptors,2.15,1.76,1,1,0.4185434782608696,0.5814565217391304
1168,2017-04-06,Hornets,Heat,1.68,2.27,1,1,0.5022488755622189,0.49775112443778113
1169,2017-04-06,Grizzlies,Thunder,2.2,1.72,1,0,0.7922807339719105,0.20771926602808954
1170,2017-04-06,Clippers,Mavericks,1.14,6.49,0,0,0.9174994383077412,0.0825005616922589
1171,2017-04-06,Spurs,Lakers,1.07,10.45,1,1,0.7234848484848485,0.2765151515151515
1172,2017-04-07,Hawks,Celtics,1.98,1.89,0,1,0.45,0.55
1173,2017-04-07,Knicks,Wizards,3.14,1.39,1,0,0.4822354497354498,0.5177645502645503
1174,2017-04-07,76ers,Bulls,2.86,1.46,1,0,0.42522751322751323,0.5747724867724868
1175,2017-04-07,Pacers,Bucks,1.5,2.71,0,1,0.5359677206851119,0.464032279314888
1176,2017-04-07,Magic,Nets,1.86,2.01,0,0,0.6,0.4
1177,2017-04-07,Trail Blazers,Timberwolves,1.45,2.88,0,1,0.5710288459613833,0.42897115403861674
1178,2017-04-08,Grizzlies,Knicks,1.09,8.85,0,1,0.758639190842161,0.24136080915783883
1179,2017-04-08,Mavericks,Spurs,1.48,2.77,1,1,0.28396729545761107,0.716032704542389
1180,2017-04-08,Rockets,Pistons,1.13,6.55,1,1,0.8461065573770492,0.15389344262295082
1181,2017-04-08,Raptors,Heat,1.53,2.62,0,0,0.7691015325670498,0.23089846743295023
1182,2017-04-08,Suns,Thunder,4.83,1.21,0,0,0.3624579519450801,0.6375420480549199
1183,2017-04-08,Lakers,Kings,1.77,2.12,0,2,0.5404712404712405,0.4595287595287595
1184,2017-04-08,Jazz,Timberwolves,1.14,6.39,0,2,0.8513978685823345,0.1486021314176654
1185,2017-04-08,Nuggets,Pelicans,1.33,3.53,0,1,0.4107947875279999,0.5892052124720002
1186,2017-04-08,Cavaliers,Hawks,1.06,11.74,1,1,0.6772232824427481,0.3227767175572519
1187,2017-04-09,Warriors,Pelicans,1.03,16.05,0,1,0.8850763819513819,0.11492361804861806
1188,2017-04-09,Wizards,Heat,1.6,2.45,1,1,0.504443173150267,0.49555682684973307
1189,2017-04-09,Spurs,Clippers,1.81,2.06,1,1,0.49012987012987014,0.5098701298701298
1190,2017-04-09,Hornets,Celtics,1.89,1.96,1,0,0.75,0.25
1191,2017-04-09,Magic,Pacers,2.62,1.53,1,1,0.26002553579571364,0.7399744642042865
1192,2017-04-09,Nets,Bulls,2.49,1.58,0,0,0.4293906996957844,0.5706093003042156
1193,2017-04-09,76ers,Bucks,3.42,1.35,1,0,0.32831358608162287,0.671686413918377
1194,2017-04-09,Trail Blazers,Jazz,1.73,2.19,0,2,0.5491361489387805,0.45086385106121946
1195,2017-04-10,Lakers,Timberwolves,2.9,1.45,0,0,0.39415708812260536,0.6058429118773947
1196,2017-04-10,Nuggets,Thunder,1.51,2.7,1,2,0.6394975379811446,0.36050246201885544
1197,2017-04-10,Hawks,Cavaliers,2.77,1.48,0,0,0.4583333333333333,0.5416666666666667
1198,2017-04-10,Kings,Rockets,5.02,1.2,1,0,0.45569797493572867,0.5443020250642714
1199,2017-04-10,Suns,Mavericks,1.73,2.19,0,1,0.5189057826520439,0.4810942173479561
1200,2017-04-10,Grizzlies,Pistons,1.45,2.89,1,2,0.6613087505889363,0.33869124941106366
1201,2017-04-10,Knicks,Raptors,4.85,1.21,1,0,0.3248169044132904,0.6751830955867095
1202,2017-04-11,Heat,Cavaliers,1.17,5.67,0,1,0.40714285714285714,0.5928571428571429
1203,2017-04-11,Celtics,Nets,1.14,6.26,0,1,0.6469725329244091,0.3530274670755908
1204,2017-04-11,76ers,Pacers,4.57,1.22,1,2,0.18260723514211885,0.8173927648578811
1205,2017-04-11,Clippers,Rockets,1.21,4.77,0,1,0.70997668180347,0.29002331819653
1206,2017-04-11,Bulls,Magic,1.26,4.13,0,1,0.6142668032993431,0.38573319670065687
1207,2017-04-11,Pistons,Wizards,1.46,2.86,1,1,0.411310643264838,0.588689356735162
1208,2017-04-11,Trail Blazers,Spurs,5.52,1.17,0,0,0.3619378306878307,0.6380621693121693
1209,2017-04-11,Bucks,Hornets,1.38,3.25,0,1,0.4731114551083591,0.5268885448916409
1210,2017-04-11,Warriors,Jazz,1.17,5.5,1,1,0.722366056335522,0.277633943664478
1211,2017-04-12,Timberwolves,Thunder,1.32,3.57,1,1,0.5469897228501635,0.4530102771498366
1212,2017-04-12,Kings,Suns,1.48,2.79,0,1,0.6044642857142857,0.39553571428571427
1213,2017-04-12,Lakers,Pelicans,1.72,2.2,0,1,0.338841966966967,0.661158033033033
1214,2017-04-12,Mavericks,Nuggets,1.73,2.18,1,1,0.4568304153907602,0.5431695846092398
1215,2017-04-12,Hawks,Hornets,1.28,3.95,0,1,0.6774038461538462,0.3225961538461538
1216,2017-04-13,Bulls,Nets,1.05,11.87,0,1,0.6192398310101764,0.38076016898982357
1217,2017-04-13,Trail Blazers,Pelicans,1.31,3.64,1,2,0.7439834024896266,0.2560165975103734
1218,2017-04-13,Magic,Pistons,1.81,2.08,0,1,0.4384971095440703,0.5615028904559297
1219,2017-04-13,Thunder,Nuggets,1.43,2.96,1,1,0.420413372859025,0.579586627140975
1220,2017-04-13,Cavaliers,Raptors,2.33,1.65,1,0,0.5467391304347826,0.4532608695652174
1221,2017-04-13,Knicks,76ers,1.7,2.23,0,2,0.5563340527033167,0.44366594729668335
1222,2017-04-13,Jazz,Spurs,1.58,2.49,0,1,0.48796735895162324,0.5120326410483768
1223,2017-04-13,Rockets,Timberwolves,1.29,3.83,0,1,0.5955378729509285,0.4044621270490715
1224,2017-04-13,Grizzlies,Mavericks,1.26,4.2,1,0,0.8126737999609517,0.18732620003904832
1225,2017-04-13,Celtics,Bucks,1.07,9.97,0,1,0.8037541330280427,0.19624586697195742
1226,2017-04-13,Heat,Wizards,1.17,5.69,0,2,0.8466101694915255,0.15338983050847457
1227,2017-04-13,Pacers,Hawks,1.06,10.84,0,1,0.709826904139123,0.2901730958608769
1228,2017-04-13,Warriors,Lakers,1.09,8.46,0,1,0.7467391304347826,0.2532608695652174
1229,2017-04-13,Clippers,Kings,1.03,15.42,0,1,0.8617379872302144,0.1382620127697855
