,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
1127,2017-04-01,Pelicans,Kings,1.13,6.73,0,1,0.7272273302078247,0.2727726995944977
1128,2017-04-01,Bucks,Pistons,1.32,3.6,0,1,0.649860143661499,0.350139856338501
1129,2017-04-01,Jazz,Wizards,1.71,2.24,0,0,0.773374617099762,0.22662539780139923
1130,2017-04-01,Celtics,Magic,1.16,5.71,0,0,0.9285977482795715,0.07140225172042847
1131,2017-04-01,Hornets,Nuggets,1.73,2.19,0,0,0.5926958322525024,0.40730413794517517
1132,2017-04-01,Thunder,Spurs,2.31,1.66,1,1,0.3793250322341919,0.6206749677658081
1133,2017-04-01,Grizzlies,Mavericks,1.65,2.34,0,0,0.8519855737686157,0.14801441133022308
1134,2017-04-01,Cavaliers,76ers,1.1,8.31,0,0,0.9373704195022583,0.06262955069541931
1135,2017-04-02,Clippers,Lakers,1.05,13.09,0,1,0.8776225447654724,0.12237747758626938
1136,2017-04-02,Nets,Magic,1.59,2.46,0,1,0.3117985129356384,0.6882014870643616
1137,2017-04-02,Timberwolves,Kings,1.12,7.09,1,1,0.4429057836532593,0.5570942163467407
1138,2017-04-02,Trail Blazers,Suns,1.14,6.23,0,1,0.506824254989624,0.49317577481269836
1139,2017-04-02,Bulls,Hawks,1.45,2.88,0,1,0.6253412365913391,0.3746587634086609
1140,2017-04-03,Nets,Hawks,2.34,1.64,0,1,0.2915492653846741,0.7084507346153259
1141,2017-04-03,Thunder,Hornets,1.49,2.74,1,1,0.33260470628738403,0.667395293712616
1142,2017-04-03,Raptors,76ers,1.11,7.18,0,0,0.9286803007125854,0.07131969928741455
1143,2017-04-03,Spurs,Jazz,1.44,2.94,0,0,0.951598048210144,0.04840197041630745
1144,2017-04-03,Cavaliers,Pacers,1.26,4.14,0,0,0.8611224293708801,0.13887755572795868
1145,2017-04-03,Bucks,Mavericks,1.38,3.23,1,1,0.6597143411636353,0.34028562903404236
1146,2017-04-03,Heat,Nuggets,1.61,2.42,1,0,0.8312365412712097,0.1687634438276291
1147,2017-04-03,Suns,Rockets,3.78,1.3,1,1,0.08819341659545898,0.911806583404541
1148,2017-04-03,Warriors,Wizards,1.19,5.1,0,0,0.9251390695571899,0.07486093789339066
1149,2017-04-03,Pelicans,Bulls,1.27,4.07,1,1,0.271395206451416,0.728604793548584
1150,2017-04-03,Lakers,Grizzlies,3.6,1.32,0,1,0.14368009567260742,0.8563199043273926
1151,2017-04-03,Knicks,Celtics,3.84,1.29,1,0,0.2925279140472412,0.7074720859527588
1152,2017-04-04,Timberwolves,Trail Blazers,1.79,2.1,0,1,0.371515691280365,0.628484308719635
1153,2017-04-05,Warriors,Timberwolves,1.06,10.95,0,0,0.9470240473747253,0.052975933998823166
1154,2017-04-05,Pelicans,Nuggets,1.64,2.35,1,1,0.4172717332839966,0.5827282667160034
1155,2017-04-05,Jazz,Trail Blazers,1.41,3.03,0,1,0.5985371470451355,0.4014628529548645
1156,2017-04-05,76ers,Nets,2.09,1.79,1,0,0.8347184658050537,0.1652815043926239
1157,2017-04-05,Wizards,Hornets,1.66,2.31,0,1,0.2823214530944824,0.7176785469055176
1158,2017-04-05,Kings,Mavericks,2.22,1.71,0,0,0.47112220525741577,0.5288777947425842
1159,2017-04-05,Spurs,Grizzlies,1.22,4.58,0,0,0.9305570125579834,0.06944297254085541
1160,2017-04-05,Cavaliers,Magic,1.14,6.25,0,0,0.8984675407409668,0.10153248906135559
1161,2017-04-05,Pacers,Raptors,1.67,2.28,0,1,0.31398534774780273,0.6860146522521973
1162,2017-04-05,Thunder,Bucks,1.43,2.97,0,2,0.6853548288345337,0.3146452009677887
1163,2017-04-05,Knicks,Bulls,2.64,1.52,0,0,0.5280704498291016,0.47192955017089844
1164,2017-04-06,Celtics,Cavaliers,1.57,2.51,1,1,0.297651469707489,0.702348530292511
1165,2017-04-06,Suns,Warriors,4.63,1.22,1,0,0.30992943048477173,0.6900705695152283
1166,2017-04-06,Rockets,Nuggets,1.29,3.82,0,0,0.8268086910247803,0.17319127917289734
1167,2017-04-06,Pistons,Raptors,2.15,1.76,1,0,0.5291172862052917,0.47088271379470825
1168,2017-04-06,Hornets,Heat,1.68,2.27,1,1,0.39300382137298584,0.6069961786270142
1169,2017-04-06,Grizzlies,Thunder,2.2,1.72,1,0,0.7453991174697876,0.25460085272789
1170,2017-04-06,Clippers,Mavericks,1.14,6.49,0,0,0.9653457403182983,0.03465423360466957
1171,2017-04-06,Spurs,Lakers,1.07,10.45,1,1,0.8145126700401306,0.18548734486103058
1172,2017-04-07,Hawks,Celtics,1.98,1.89,0,0,0.6990609169006348,0.30093908309936523
1173,2017-04-07,Knicks,Wizards,3.14,1.39,1,0,0.3464062809944153,0.6535937190055847
1174,2017-04-07,76ers,Bulls,2.86,1.46,1,1,0.1152043342590332,0.8847956657409668
1175,2017-04-07,Pacers,Bucks,1.5,2.71,0,1,0.5575313568115234,0.44246864318847656
1176,2017-04-07,Magic,Nets,1.86,2.01,0,0,0.7972408533096313,0.20275917649269104
1177,2017-04-07,Trail Blazers,Timberwolves,1.45,2.88,0,0,0.7792066335678101,0.22079338133335114
1178,2017-04-08,Grizzlies,Knicks,1.09,8.85,0,1,0.8485455513000488,0.15145443379878998
1179,2017-04-08,Mavericks,Spurs,1.48,2.77,1,1,0.3147442936897278,0.6852557063102722
1180,2017-04-08,Rockets,Pistons,1.13,6.55,1,2,0.8709584474563599,0.12904158234596252
1181,2017-04-08,Raptors,Heat,1.53,2.62,0,0,0.6877903938293457,0.3122096359729767
1182,2017-04-08,Suns,Thunder,4.83,1.21,0,2,0.1888113021850586,0.8111886978149414
1183,2017-04-08,Lakers,Kings,1.77,2.12,0,0,0.6261160373687744,0.373883992433548
1184,2017-04-08,Jazz,Timberwolves,1.14,6.39,0,2,0.876401424407959,0.1235985979437828
1185,2017-04-08,Nuggets,Pelicans,1.33,3.53,0,0,0.7930757403373718,0.20692424476146698
1186,2017-04-08,Cavaliers,Hawks,1.06,11.74,1,1,0.8319048881530762,0.16809508204460144
1187,2017-04-09,Warriors,Pelicans,1.03,16.05,0,1,0.921448826789856,0.07855115830898285
1188,2017-04-09,Wizards,Heat,1.6,2.45,1,0,0.6562397480010986,0.34376025199890137
1189,2017-04-09,Spurs,Clippers,1.81,2.06,1,0,0.8461900353431702,0.15380994975566864
1190,2017-04-09,Hornets,Celtics,1.89,1.96,1,0,0.6308932304382324,0.3691067397594452
1191,2017-04-09,Magic,Pacers,2.62,1.53,1,1,0.221360445022583,0.778639554977417
1192,2017-04-09,Nets,Bulls,2.49,1.58,0,1,0.12235140800476074,0.8776485919952393
1193,2017-04-09,76ers,Bucks,3.42,1.35,1,2,0.2872641086578369,0.7127358913421631
1194,2017-04-09,Trail Blazers,Jazz,1.73,2.19,0,1,0.5257648229598999,0.4742352068424225
1195,2017-04-10,Lakers,Timberwolves,2.9,1.45,0,1,0.13981443643569946,0.8601855635643005
1196,2017-04-10,Nuggets,Thunder,1.51,2.7,1,1,0.621700644493103,0.378299355506897
1197,2017-04-10,Hawks,Cavaliers,2.77,1.48,0,0,0.4821740388870239,0.5178259611129761
1198,2017-04-10,Kings,Rockets,5.02,1.2,1,0,0.43657439947128296,0.563425600528717
1199,2017-04-10,Suns,Mavericks,1.73,2.19,0,1,0.2801840901374817,0.7198159098625183
1200,2017-04-10,Grizzlies,Pistons,1.45,2.89,1,0,0.750004231929779,0.24999576807022095
1201,2017-04-10,Knicks,Raptors,4.85,1.21,1,0,0.2071526050567627,0.7928473949432373
1202,2017-04-11,Heat,Cavaliers,1.17,5.67,0,1,0.5025720596313477,0.49742794036865234
1203,2017-04-11,Celtics,Nets,1.14,6.26,0,1,0.7949599623680115,0.20504003763198853
1204,2017-04-11,76ers,Pacers,4.57,1.22,1,1,0.15010589361190796,0.849894106388092
1205,2017-04-11,Clippers,Rockets,1.21,4.77,0,1,0.6779491901397705,0.3220508396625519
1206,2017-04-11,Bulls,Magic,1.26,4.13,0,1,0.5395903587341309,0.46040967106819153
1207,2017-04-11,Pistons,Wizards,1.46,2.86,1,1,0.5386513471603394,0.46134862303733826
1208,2017-04-11,Trail Blazers,Spurs,5.52,1.17,0,0,0.22557580471038818,0.7744241952896118
1209,2017-04-11,Bucks,Hornets,1.38,3.25,0,1,0.5172515511512756,0.48274844884872437
1210,2017-04-11,Warriors,Jazz,1.17,5.5,1,0,0.9133279919624329,0.08667201548814774
1211,2017-04-12,Timberwolves,Thunder,1.32,3.57,1,1,0.6020517945289612,0.3979482054710388
1212,2017-04-12,Kings,Suns,1.48,2.79,0,0,0.9222083687782288,0.07779161632061005
1213,2017-04-12,Lakers,Pelicans,1.72,2.2,0,1,0.13316082954406738,0.8668391704559326
1214,2017-04-12,Mavericks,Nuggets,1.73,2.18,1,2,0.5733972191810608,0.4266027808189392
1215,2017-04-12,Hawks,Hornets,1.28,3.95,0,1,0.4773562550544739,0.5226437449455261
1216,2017-04-13,Bulls,Nets,1.05,11.87,0,1,0.7824431657791138,0.21755683422088623
1217,2017-04-13,Trail Blazers,Pelicans,1.31,3.64,1,1,0.5076926946640015,0.4923073351383209
1218,2017-04-13,Magic,Pistons,1.81,2.08,0,1,0.17848283052444458,0.8215171694755554
1219,2017-04-13,Thunder,Nuggets,1.43,2.96,1,0,0.8187110424041748,0.1812889277935028
1220,2017-04-13,Cavaliers,Raptors,2.33,1.65,1,0,0.7407008409500122,0.2592991590499878
1221,2017-04-13,Knicks,76ers,1.7,2.23,0,0,0.7859591841697693,0.2140408307313919
1222,2017-04-13,Jazz,Spurs,1.58,2.49,0,1,0.534451425075531,0.465548574924469
1223,2017-04-13,Rockets,Timberwolves,1.29,3.83,0,0,0.8112943172454834,0.188705712556839
1224,2017-04-13,Grizzlies,Mavericks,1.26,4.2,1,0,0.9391452670097351,0.060854747891426086
1225,2017-04-13,Celtics,Bucks,1.07,9.97,0,1,0.7088824510574341,0.29111751914024353
1226,2017-04-13,Heat,Wizards,1.17,5.69,0,1,0.6907414793968201,0.30925852060317993
1227,2017-04-13,Pacers,Hawks,1.06,10.84,0,1,0.5797719359397888,0.4202280640602112
1228,2017-04-13,Warriors,Lakers,1.09,8.46,0,2,0.8889152407646179,0.11108476668596268
1229,2017-04-13,Clippers,Kings,1.03,15.42,0,1,0.9243203997612,0.07567958533763885
