,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
1127,2018-03-30,Heat,Bulls,1.08,9.38,0,1,0.5884330049525802,0.4115669950474197
1128,2018-03-31,Cavaliers,Pelicans,1.49,2.73,0,1,0.5885208925657223,0.4114791074342777
1129,2018-03-31,Mavericks,Timberwolves,3.1,1.4,1,0,0.5885219483074154,0.41147805169258456
1130,2018-03-31,Trail Blazers,Clippers,1.39,3.13,0,1,0.5885208952239773,0.41147910477602273
1131,2018-03-31,Jazz,Grizzlies,1.05,13.15,0,1,0.5885154405316565,0.4114845594683434
1132,2018-03-31,Magic,Bulls,1.38,3.19,1,1,0.5885209177571651,0.41147908224283475
1133,2018-03-31,Rockets,Suns,1.02,18.07,0,1,0.5885208956835825,0.41147910431641777
1134,2018-03-31,Thunder,Nuggets,1.58,2.49,1,1,0.5885118280231222,0.4114881719768778
1135,2018-03-31,Lakers,Bucks,1.95,1.9,1,0,0.5885247423059243,0.41147525769407556
1136,2018-03-31,Hawks,76ers,3.98,1.27,1,0,0.5885208957132498,0.4114791042867501
1137,2018-04-01,Wizards,Hornets,1.39,3.17,0,1,0.5885031945918355,0.4114968054081644
1138,2018-04-01,Heat,Nets,1.25,4.21,1,1,0.5885253748845511,0.4114746251154488
1139,2018-04-01,Celtics,Raptors,2.66,1.51,0,0,0.5885208960058362,0.4114791039941638
1140,2018-04-01,Kings,Warriors,4.42,1.23,1,0,0.5885208956990658,0.4114791043009342
1141,2018-04-01,Knicks,Pistons,2.66,1.51,1,0,0.5885536245694477,0.4114463754305522
1142,2018-04-02,Lakers,Kings,1.3,3.71,1,1,0.5884602903536348,0.41153970964636527
1143,2018-04-02,Cavaliers,Mavericks,1.15,6.13,0,1,0.5885112515169498,0.4114887484830502
1144,2018-04-02,Nets,Pistons,1.93,1.92,1,0,0.588520907639359,0.41147909236064106
1145,2018-04-02,Timberwolves,Jazz,2.25,1.69,1,0,0.5885176014665284,0.4114823985334715
1146,2018-04-02,Hornets,76ers,2.25,1.69,1,0,0.5885209216772929,0.4114790783227071
1147,2018-04-02,Pelicans,Thunder,1.98,1.88,1,0,0.5885207793467544,0.41147922065324555
1148,2018-04-02,Spurs,Rockets,1.95,1.91,0,0,0.5885208960460631,0.4114791039539369
1149,2018-04-02,Warriors,Suns,1.05,12.22,0,1,0.5885208956834781,0.4114791043165218
1150,2018-04-02,Trail Blazers,Grizzlies,1.05,12.56,0,1,0.5885202081965346,0.41147979180346544
1151,2018-04-02,Clippers,Pacers,1.67,2.29,1,2,0.588199707556291,0.4118002924437089
1152,2018-04-02,Bulls,Wizards,3.75,1.3,0,0,0.5885209028838739,0.41147909711612624
1153,2018-04-02,Hawks,Magic,1.82,2.05,0,0,0.5885208959214365,0.4114791040785634
1154,2018-04-02,Nuggets,Bucks,1.45,2.87,0,1,0.588517901239312,0.411482098760688
1155,2018-04-04,76ers,Nets,1.24,4.29,0,1,0.5885208929577331,0.4114791070422668
1156,2018-04-04,Jazz,Lakers,1.12,6.89,0,1,0.588484872389306,0.41151512761069386
1157,2018-04-04,Heat,Hawks,1.08,9.03,0,1,0.588969370359792,0.411030629640208
1158,2018-04-04,Clippers,Spurs,2.09,1.79,0,0,0.5885208867956344,0.4114791132043656
1159,2018-04-04,Suns,Kings,2.22,1.71,0,0,0.5885208671463574,0.41147913285364274
1160,2018-04-04,Bulls,Hornets,2.82,1.46,0,0,0.5885255863166788,0.41147441368332116
1161,2018-04-04,Bucks,Celtics,1.54,2.6,0,1,0.5885208971063903,0.4114791028936096
1162,2018-04-04,Mavericks,Trail Blazers,3.64,1.31,0,0,0.5885208957179882,0.4114791042820119
1163,2018-04-04,Thunder,Warriors,1.57,2.51,1,1,0.5885220708842224,0.4114779291157778
1164,2018-04-04,Cavaliers,Raptors,1.82,2.05,0,0,0.588520831467971,0.41147916853202904
1165,2018-04-04,Rockets,Wizards,1.25,4.19,0,1,0.5885209121529728,0.4114790878470271
1166,2018-04-04,Nuggets,Pacers,1.53,2.6,0,1,0.5885249697677141,0.4114750302322858
1167,2018-04-04,Knicks,Magic,1.88,1.98,1,0,0.5885214365795507,0.41147856342044925
1168,2018-04-05,Magic,Mavericks,1.76,2.13,0,0,0.5885215405230149,0.4114784594769852
1169,2018-04-05,Hawks,Heat,3.47,1.33,1,0,0.5885211188179568,0.41147888118204334
1170,2018-04-05,Pistons,76ers,2.11,1.77,1,0,0.5885197284598406,0.4114802715401595
1171,2018-04-05,Raptors,Celtics,1.31,3.67,0,1,0.588520949861029,0.411479050138971
1172,2018-04-05,Pelicans,Grizzlies,1.07,9.57,0,1,0.5885208961451954,0.41147910385480463
1173,2018-04-05,Lakers,Spurs,3.21,1.38,0,0,0.5885209366909596,0.41147906330904044
1174,2018-04-06,Rockets,Trail Blazers,1.14,6.25,0,1,0.5884906028077098,0.4115093971922902
1175,2018-04-06,Nuggets,Timberwolves,1.52,2.62,0,1,0.5885208402886751,0.4114791597113249
1176,2018-04-06,Pacers,Warriors,2.22,1.71,0,0,0.5885208434757824,0.4114791565242177
1177,2018-04-06,Jazz,Clippers,1.3,3.72,0,1,0.588523884781106,0.411476115218894
1178,2018-04-06,Bucks,Nets,1.21,4.78,1,1,0.5888941747635713,0.4111058252364288
1179,2018-04-06,Cavaliers,Wizards,1.42,2.99,0,1,0.5885208808975412,0.41147911910245866
1180,2018-04-07,Suns,Pelicans,7.76,1.1,1,0,0.5885211779046439,0.4114788220953561
1181,2018-04-07,Lakers,Timberwolves,2.81,1.47,1,0,0.5885210561810248,0.41147894381897526
1182,2018-04-07,Raptors,Pacers,1.3,3.78,0,1,0.5885040979799949,0.41149590202000513
1183,2018-04-07,76ers,Cavaliers,1.62,2.39,0,2,0.5885208971114095,0.4114791028885903
1184,2018-04-07,Wizards,Hawks,1.14,6.15,1,1,0.5885108907356881,0.4114891092643119
1185,2018-04-07,Magic,Hornets,3.59,1.32,1,0,0.5885181717457492,0.41148182825425067
1186,2018-04-07,Pistons,Mavericks,1.34,3.44,0,1,0.5885169448629827,0.41148305513701716
1187,2018-04-07,Grizzlies,Kings,2.46,1.59,1,0,0.5885208955466402,0.41147910445335983
1188,2018-04-07,Celtics,Bulls,1.35,3.39,0,1,0.5884872567752562,0.4115127432247438
1189,2018-04-07,Knicks,Heat,4.55,1.22,0,0,0.5886605294847934,0.41133947051520664
1190,2018-04-08,Rockets,Thunder,1.48,2.76,1,1,0.5885208794610095,0.41147912053899044
1191,2018-04-08,Spurs,Trail Blazers,1.47,2.82,0,1,0.5885209208162495,0.41147907918375054
1192,2018-04-08,Warriors,Pelicans,1.38,3.2,1,1,0.5885208934177317,0.41147910658226833
1193,2018-04-08,Knicks,Bucks,4.18,1.25,1,0,0.5885474200428396,0.4114525799571604
1194,2018-04-08,Bulls,Nets,3.07,1.4,1,0,0.5885211180678016,0.4114788819321985
1195,2018-04-08,Clippers,Nuggets,2.38,1.62,1,0,0.5885391095555583,0.4114608904444416
1196,2018-04-09,Suns,Warriors,6.79,1.12,1,0,0.5885209281322603,0.41147907186773974
1197,2018-04-09,76ers,Mavericks,1.07,9.61,0,1,0.5885208955813509,0.41147910441864916
1198,2018-04-09,Raptors,Magic,1.13,6.38,0,1,0.5856125920273315,0.41438740797266854
1199,2018-04-09,Celtics,Hawks,1.19,5.14,1,1,0.5884321248954518,0.41156787510454823
1200,2018-04-09,Lakers,Jazz,5.02,1.19,1,0,0.58857021015959,0.41142978984041
1201,2018-04-09,Hornets,Pacers,1.99,1.87,1,0,0.5885754898790637,0.4114245101209364
1202,2018-04-09,Grizzlies,Pistons,3.1,1.4,0,0,0.588527039393173,0.4114729606068271
1203,2018-04-10,Timberwolves,Grizzlies,1.04,13.54,0,1,0.5885208968624523,0.41147910313754776
1204,2018-04-10,Knicks,Cavaliers,7.85,1.1,1,0,0.5885209660615789,0.41147903393842117
1205,2018-04-10,Nuggets,Trail Blazers,1.52,2.66,0,1,0.5885436422509284,0.4114563577490716
1206,2018-04-10,Nets,Bulls,1.34,3.49,0,1,0.5885211586919836,0.41147884130801654
1207,2018-04-10,Spurs,Kings,1.06,10.77,0,1,0.5885184857994796,0.4114815142005204
1208,2018-04-10,Pistons,Raptors,3.01,1.42,1,0,0.5885071536759116,0.41149284632408845
1209,2018-04-10,Clippers,Pelicans,4.66,1.22,1,0,0.5885050444297245,0.41149495557027554
1210,2018-04-10,Heat,Thunder,2.66,1.52,1,0,0.5885266080809896,0.41147339191901033
1211,2018-04-10,Bucks,Magic,1.17,5.43,0,1,0.587662142582642,0.41233785741735807
1212,2018-04-11,Lakers,Rockets,4.07,1.27,1,0,0.5885243006608956,0.41147569933910433
1213,2018-04-11,Pacers,Hornets,1.79,2.11,1,0,0.5885174548314531,0.4114825451685468
1214,2018-04-11,Hawks,76ers,5.61,1.17,1,0,0.5885209130655051,0.4114790869344948
1215,2018-04-11,Jazz,Warriors,1.29,3.81,0,1,0.5885208960028303,0.4114791039971695
1216,2018-04-11,Wizards,Celtics,1.31,3.7,0,1,0.5885136929183953,0.4114863070816046
1217,2018-04-11,Mavericks,Suns,1.69,2.25,1,2,0.588520895672877,0.4114791043271229
1218,2018-04-12,Thunder,Grizzlies,1.03,16.38,0,1,0.5885208952199507,0.41147910478004934
1219,2018-04-12,Pelicans,Spurs,1.64,2.36,0,2,0.5885209195817545,0.41147908041824544
1220,2018-04-12,Magic,Wizards,3.16,1.39,0,0,0.5885222281086965,0.4114777718913034
1221,2018-04-12,Celtics,Nets,2.54,1.56,0,0,0.588509906350507,0.41149009364949296
1222,2018-04-12,Timberwolves,Nuggets,1.6,2.43,0,2,0.5885140537375367,0.41148594626246326
1223,2018-04-12,Heat,Raptors,1.7,2.22,0,0,0.5885215421929122,0.4114784578070879
1224,2018-04-12,Bulls,Pistons,2.72,1.5,1,0,0.5886945194924122,0.41130548050758786
1225,2018-04-12,76ers,Bucks,1.38,3.22,0,1,0.5885208955653273,0.4114791044346727
1226,2018-04-12,Trail Blazers,Jazz,1.75,2.16,0,0,0.5885207249976079,0.41147927500239206
1227,2018-04-12,Cavaliers,Knicks,1.26,4.09,1,1,0.5884294909368334,0.4115705090631666
1228,2018-04-12,Kings,Rockets,1.8,2.1,0,0,0.588520896855096,0.41147910314490393
1229,2018-04-12,Clippers,Lakers,1.73,2.19,1,0,0.5885208861387189,0.4114791138612812
