,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
1127,2017-04-01,Pelicans,Kings,1.13,6.73,0,1,0.588520506467641,0.411479493532359
1128,2017-04-01,Bucks,Pistons,1.32,3.6,0,1,0.5885052976841291,0.411494702315871
1129,2017-04-01,Jazz,Wizards,1.71,2.24,0,0,0.5885270094533686,0.4114729905466315
1130,2017-04-01,Celtics,Magic,1.16,5.71,0,1,0.5884538637468016,0.4115461362531984
1131,2017-04-01,Hornets,Nuggets,1.73,2.19,0,0,0.5885208956836355,0.4114791043163645
1132,2017-04-01,Thunder,Spurs,2.31,1.66,1,0,0.5885208919077562,0.4114791080922438
1133,2017-04-01,Grizzlies,Mavericks,1.65,2.34,0,2,0.588370727762628,0.411629272237372
1134,2017-04-01,Cavaliers,76ers,1.1,8.31,0,1,0.5885208935334736,0.41147910646652647
1135,2017-04-02,Clippers,Lakers,1.05,13.09,0,1,0.5885198733081263,0.4114801266918738
1136,2017-04-02,Nets,Magic,1.59,2.46,0,1,0.588520878861339,0.411479121138661
1137,2017-04-02,Timberwolves,Kings,1.12,7.09,1,1,0.5885207763704386,0.41147922362956135
1138,2017-04-02,Trail Blazers,Suns,1.14,6.23,0,1,0.5885208597129113,0.4114791402870885
1139,2017-04-02,Bulls,Hawks,1.45,2.88,0,1,0.5885426590583721,0.41145734094162795
1140,2017-04-03,Nets,Hawks,2.34,1.64,0,0,0.5885209209386011,0.41147907906139886
1141,2017-04-03,Thunder,Hornets,1.49,2.74,1,1,0.5882696541742223,0.4117303458257778
1142,2017-04-03,Raptors,76ers,1.11,7.18,0,1,0.5885202180797903,0.4114797819202097
1143,2017-04-03,Spurs,Jazz,1.44,2.94,0,1,0.588514634683452,0.41148536531654795
1144,2017-04-03,Cavaliers,Pacers,1.26,4.14,0,1,0.5885206877098201,0.4114793122901798
1145,2017-04-03,Bucks,Mavericks,1.38,3.23,1,1,0.588495816330776,0.41150418366922387
1146,2017-04-03,Heat,Nuggets,1.61,2.42,1,2,0.5885208587525654,0.4114791412474345
1147,2017-04-03,Suns,Rockets,3.78,1.3,1,0,0.5885208988269949,0.411479101173005
1148,2017-04-03,Warriors,Wizards,1.19,5.1,0,1,0.5885208801464555,0.4114791198535445
1149,2017-04-03,Pelicans,Bulls,1.27,4.07,1,1,0.5885208990536759,0.4114791009463241
1150,2017-04-03,Lakers,Grizzlies,3.6,1.32,0,0,0.5885208961388532,0.4114791038611468
1151,2017-04-03,Knicks,Celtics,3.84,1.29,1,0,0.5885208933465449,0.41147910665345516
1152,2017-04-04,Timberwolves,Trail Blazers,1.79,2.1,0,0,0.5885214457636162,0.41147855423638396
1153,2017-04-05,Warriors,Timberwolves,1.06,10.95,0,1,0.5885208913795018,0.41147910862049814
1154,2017-04-05,Pelicans,Nuggets,1.64,2.35,1,2,0.5884939933375614,0.41150600666243853
1155,2017-04-05,Jazz,Trail Blazers,1.41,3.03,0,1,0.5885217415056,0.41147825849439984
1156,2017-04-05,76ers,Nets,2.09,1.79,1,0,0.5885208785464799,0.41147912145352
1157,2017-04-05,Wizards,Hornets,1.66,2.31,0,2,0.588520895566516,0.4114791044334838
1158,2017-04-05,Kings,Mavericks,2.22,1.71,0,0,0.5885178756794337,0.41148212432056624
1159,2017-04-05,Spurs,Grizzlies,1.22,4.58,0,1,0.5885147667159473,0.4114852332840527
1160,2017-04-05,Cavaliers,Magic,1.14,6.25,0,1,0.5885246338494504,0.4114753661505496
1161,2017-04-05,Pacers,Raptors,1.67,2.28,0,2,0.5885210607715999,0.4114789392284002
1162,2017-04-05,Thunder,Bucks,1.43,2.97,0,1,0.5885190482790654,0.4114809517209344
1163,2017-04-05,Knicks,Bulls,2.64,1.52,0,0,0.5883237092107946,0.4116762907892055
1164,2017-04-06,Celtics,Cavaliers,1.57,2.51,1,1,0.5885143172293733,0.41148568277062686
1165,2017-04-06,Suns,Warriors,4.63,1.22,1,0,0.5885208962257635,0.4114791037742364
1166,2017-04-06,Rockets,Nuggets,1.29,3.82,0,1,0.5885208595499312,0.411479140450069
1167,2017-04-06,Pistons,Raptors,2.15,1.76,1,0,0.5885208956480077,0.4114791043519925
1168,2017-04-06,Hornets,Heat,1.68,2.27,1,2,0.5885165543356905,0.4114834456643095
1169,2017-04-06,Grizzlies,Thunder,2.2,1.72,1,0,0.5885216100836732,0.4114783899163266
1170,2017-04-06,Clippers,Mavericks,1.14,6.49,0,1,0.5884845819586172,0.4115154180413827
1171,2017-04-06,Spurs,Lakers,1.07,10.45,1,1,0.5885209642934401,0.41147903570655997
1172,2017-04-07,Hawks,Celtics,1.98,1.89,0,0,0.588520896452635,0.41147910354736494
1173,2017-04-07,Knicks,Wizards,3.14,1.39,1,0,0.5885658411864346,0.4114341588135654
1174,2017-04-07,76ers,Bulls,2.86,1.46,1,0,0.5885179318557872,0.41148206814421295
1175,2017-04-07,Pacers,Bucks,1.5,2.71,0,1,0.5884917490068412,0.41150825099315896
1176,2017-04-07,Magic,Nets,1.86,2.01,0,0,0.5885209785249371,0.411479021475063
1177,2017-04-07,Trail Blazers,Timberwolves,1.45,2.88,0,1,0.5885134465699474,0.4114865534300525
1178,2017-04-08,Grizzlies,Knicks,1.09,8.85,0,1,0.5885153398937218,0.4114846601062781
1179,2017-04-08,Mavericks,Spurs,1.48,2.77,1,1,0.5885203829873572,0.41147961701264285
1180,2017-04-08,Rockets,Pistons,1.13,6.55,1,1,0.5885154590430124,0.41148454095698767
1181,2017-04-08,Raptors,Heat,1.53,2.62,0,1,0.5885745612213276,0.41142543877867227
1182,2017-04-08,Suns,Thunder,4.83,1.21,0,0,0.5885212092585635,0.4114787907414363
1183,2017-04-08,Lakers,Kings,1.77,2.12,0,0,0.5885208932560333,0.4114791067439666
1184,2017-04-08,Jazz,Timberwolves,1.14,6.39,0,1,0.5881773012962439,0.41182269870375615
1185,2017-04-08,Nuggets,Pelicans,1.33,3.53,0,1,0.5885209874779973,0.41147901252200264
1186,2017-04-08,Cavaliers,Hawks,1.06,11.74,1,1,0.5885269189497343,0.4114730810502657
1187,2017-04-09,Warriors,Pelicans,1.03,16.05,0,1,0.5885208955183329,0.41147910448166725
1188,2017-04-09,Wizards,Heat,1.6,2.45,1,1,0.586483500729561,0.4135164992704388
1189,2017-04-09,Spurs,Clippers,1.81,2.06,1,0,0.5885208953129725,0.4114791046870277
1190,2017-04-09,Hornets,Celtics,1.89,1.96,1,0,0.5882191600960253,0.41178083990397496
1191,2017-04-09,Magic,Pacers,2.62,1.53,1,0,0.5885513567667771,0.411448643233223
1192,2017-04-09,Nets,Bulls,2.49,1.58,0,0,0.5885208963821609,0.4114791036178392
1193,2017-04-09,76ers,Bucks,3.42,1.35,1,0,0.5885304902505609,0.4114695097494392
1194,2017-04-09,Trail Blazers,Jazz,1.73,2.19,0,0,0.5885126646318801,0.4114873353681199
1195,2017-04-10,Lakers,Timberwolves,2.9,1.45,0,0,0.5859344427928109,0.41406555720718907
1196,2017-04-10,Nuggets,Thunder,1.51,2.7,1,1,0.5885207384359732,0.4114792615640269
1197,2017-04-10,Hawks,Cavaliers,2.77,1.48,0,0,0.5885182499755087,0.41148175002449133
1198,2017-04-10,Kings,Rockets,5.02,1.2,1,0,0.5885238388732229,0.41147616112677704
1199,2017-04-10,Suns,Mavericks,1.73,2.19,0,0,0.5885209074225273,0.41147909257747267
1200,2017-04-10,Grizzlies,Pistons,1.45,2.89,1,1,0.5885018502136204,0.4114981497863796
1201,2017-04-10,Knicks,Raptors,4.85,1.21,1,0,0.5885208456785,0.41147915432149995
1202,2017-04-11,Heat,Cavaliers,1.17,5.67,0,1,0.5885212239523381,0.411478776047662
1203,2017-04-11,Celtics,Nets,1.14,6.26,0,1,0.5885207374197767,0.4114792625802233
1204,2017-04-11,76ers,Pacers,4.57,1.22,1,0,0.5885224356388649,0.411477564361135
1205,2017-04-11,Clippers,Rockets,1.21,4.77,0,1,0.588520897077122,0.411479102922878
1206,2017-04-11,Bulls,Magic,1.26,4.13,0,1,0.5885169315422522,0.41148306845774774
1207,2017-04-11,Pistons,Wizards,1.46,2.86,1,1,0.588239340036263,0.411760659963737
1208,2017-04-11,Trail Blazers,Spurs,5.52,1.17,0,0,0.5885208909276576,0.4114791090723423
1209,2017-04-11,Bucks,Hornets,1.38,3.25,0,1,0.5885284309025295,0.41147156909747057
1210,2017-04-11,Warriors,Jazz,1.17,5.5,1,1,0.588520843013003,0.4114791569869969
1211,2017-04-12,Timberwolves,Thunder,1.32,3.57,1,1,0.5885208247804059,0.41147917521959393
1212,2017-04-12,Kings,Suns,1.48,2.79,0,1,0.5885199798922269,0.41148002010777324
1213,2017-04-12,Lakers,Pelicans,1.72,2.2,0,0,0.5885316464426489,0.4114683535573511
1214,2017-04-12,Mavericks,Nuggets,1.73,2.18,1,0,0.5885209040470969,0.411479095952903
1215,2017-04-12,Hawks,Hornets,1.28,3.95,0,1,0.5881571788454019,0.4118428211545982
1216,2017-04-13,Bulls,Nets,1.05,11.87,0,1,0.588515174457769,0.4114848255422311
1217,2017-04-13,Trail Blazers,Pelicans,1.31,3.64,1,1,0.5885235607690681,0.4114764392309318
1218,2017-04-13,Magic,Pistons,1.81,2.08,0,0,0.5885214945689605,0.4114785054310396
1219,2017-04-13,Thunder,Nuggets,1.43,2.96,1,1,0.5885207585923948,0.41147924140760506
1220,2017-04-13,Cavaliers,Raptors,2.33,1.65,1,0,0.5885228114990458,0.41147718850095405
1221,2017-04-13,Knicks,76ers,1.7,2.23,0,0,0.5885212502267374,0.41147874977326265
1222,2017-04-13,Jazz,Spurs,1.58,2.49,0,1,0.5885207867454137,0.41147921325458625
1223,2017-04-13,Rockets,Timberwolves,1.29,3.83,0,1,0.5885207998561933,0.4114792001438065
1224,2017-04-13,Grizzlies,Mavericks,1.26,4.2,1,1,0.5885203588306898,0.4114796411693103
1225,2017-04-13,Celtics,Bucks,1.07,9.97,0,1,0.5883328195678059,0.41166718043219397
1226,2017-04-13,Heat,Wizards,1.17,5.69,0,1,0.5885353587716255,0.41146464122837434
1227,2017-04-13,Pacers,Hawks,1.06,10.84,0,1,0.5884785036048814,0.4115214963951185
1228,2017-04-13,Warriors,Lakers,1.09,8.46,0,1,0.5885208956380487,0.41147910436195145
1229,2017-04-13,Clippers,Kings,1.03,15.42,0,1,0.588506389342373,0.4114936106576268
