,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
1145,2018-04-02,Timberwolves,Jazz,2.25,1.69,1,0,0.7126909649490295,0.2873090350509705
1146,2018-04-02,Hornets,76ers,2.25,1.69,1,1,0.336978390461997,0.663021609538003
1147,2018-04-02,Pelicans,Thunder,1.98,1.88,1,0,0.6992339544513457,0.3007660455486542
1148,2018-04-02,Spurs,Rockets,1.95,1.91,0,0,0.5386759581881534,0.4613240418118467
1149,2018-04-02,Warriors,Suns,1.05,12.22,0,1,0.6392857142857142,0.3607142857142857
1150,2018-04-02,Trail Blazers,Grizzlies,1.05,12.56,0,1,0.835703994954395,0.164296005045605
1151,2018-04-02,Clippers,Pacers,1.67,2.29,1,1,0.5130434782608695,0.48695652173913045
1152,2018-04-02,Bulls,Wizards,3.75,1.3,0,0,0.29347826086956524,0.7065217391304348
1153,2018-04-02,Hawks,Magic,1.82,2.05,0,1,0.4266891891891892,0.5733108108108108
1154,2018-04-02,Nuggets,Bucks,1.45,2.87,0,1,0.5241112188141891,0.4758887811858109
1155,2018-04-04,76ers,Nets,1.24,4.29,0,2,0.7932141717203958,0.20678582827960418
1156,2018-04-04,Jazz,Lakers,1.12,6.89,0,1,0.6037943750027148,0.3962056249972852
1157,2018-04-04,Heat,Hawks,1.08,9.03,0,1,0.865036034068574,0.13496396593142607
1158,2018-04-04,Clippers,Spurs,2.09,1.79,0,1,0.41594843887211636,0.5840515611278836
1159,2018-04-04,Suns,Kings,2.22,1.71,0,1,0.2833333333333333,0.7166666666666667
1160,2018-04-04,Bulls,Hornets,2.82,1.46,0,0,0.5543197656002534,0.4456802343997466
1161,2018-04-04,Bucks,Celtics,1.54,2.6,0,1,0.27193396226415095,0.728066037735849
1162,2018-04-04,Mavericks,Trail Blazers,3.64,1.31,0,0,0.4290378107130353,0.5709621892869646
1163,2018-04-04,Thunder,Warriors,1.57,2.51,1,1,0.414771124389535,0.585228875610465
1164,2018-04-04,Cavaliers,Raptors,1.82,2.05,0,0,0.70625,0.29375
1165,2018-04-04,Rockets,Wizards,1.25,4.19,0,0,0.8350850340136053,0.16491496598639455
1166,2018-04-04,Nuggets,Pacers,1.53,2.6,0,1,0.43267722473604825,0.5673227752639518
1167,2018-04-04,Knicks,Magic,1.88,1.98,1,0,0.55,0.45
1168,2018-04-05,Magic,Mavericks,1.76,2.13,0,1,0.4718689277512807,0.5281310722487194
1169,2018-04-05,Hawks,Heat,3.47,1.33,1,0,0.36700181080689553,0.6329981891931044
1170,2018-04-05,Pistons,76ers,2.11,1.77,1,0,0.5843809878645944,0.41561901213540564
1171,2018-04-05,Raptors,Celtics,1.31,3.67,0,1,0.5555060622277995,0.4444939377722005
1172,2018-04-05,Pelicans,Grizzlies,1.07,9.57,0,1,0.6885955924647684,0.3114044075352315
1173,2018-04-05,Lakers,Spurs,3.21,1.38,0,0,0.6616666666666667,0.3383333333333333
1174,2018-04-06,Rockets,Trail Blazers,1.14,6.25,0,1,0.7912904124860647,0.20870958751393537
1175,2018-04-06,Nuggets,Timberwolves,1.52,2.62,0,1,0.4639724310776943,0.5360275689223057
1176,2018-04-06,Pacers,Warriors,2.22,1.71,0,0,0.47737504431052813,0.5226249556894718
1177,2018-04-06,Jazz,Clippers,1.3,3.72,0,1,0.6085858585858586,0.39141414141414144
1178,2018-04-06,Bucks,Nets,1.21,4.78,1,1,0.551858878629224,0.4481411213707759
1179,2018-04-06,Cavaliers,Wizards,1.42,2.99,0,1,0.55,0.45
1180,2018-04-07,Suns,Pelicans,7.76,1.1,1,0,0.20034722222222223,0.7996527777777778
1181,2018-04-07,Lakers,Timberwolves,2.81,1.47,1,1,0.26458534233365477,0.7354146576663452
1182,2018-04-07,Raptors,Pacers,1.3,3.78,0,1,0.6599575212393802,0.34004247876061966
1183,2018-04-07,76ers,Cavaliers,1.62,2.39,0,1,0.47857142857142854,0.5214285714285715
1184,2018-04-07,Wizards,Hawks,1.14,6.15,1,1,0.7781818181818182,0.22181818181818183
1185,2018-04-07,Magic,Hornets,3.59,1.32,1,0,0.3796422764227642,0.6203577235772357
1186,2018-04-07,Pistons,Mavericks,1.34,3.44,0,1,0.6079347387963991,0.3920652612036008
1187,2018-04-07,Grizzlies,Kings,2.46,1.59,1,0,0.461816163990077,0.5381838360099229
1188,2018-04-07,Celtics,Bulls,1.35,3.39,0,1,0.6856898218064699,0.3143101781935301
1189,2018-04-07,Knicks,Heat,4.55,1.22,0,0,0.342745334290402,0.657254665709598
1190,2018-04-08,Rockets,Thunder,1.48,2.76,1,0,0.6916666666666667,0.30833333333333335
1191,2018-04-08,Spurs,Trail Blazers,1.47,2.82,0,2,0.6756420524555535,0.3243579475444464
1192,2018-04-08,Warriors,Pelicans,1.38,3.2,1,2,0.7139393939393939,0.286060606060606
1193,2018-04-08,Knicks,Bucks,4.18,1.25,1,0,0.48116666666666663,0.5188333333333334
1194,2018-04-08,Bulls,Nets,3.07,1.4,1,0,0.40680192264699305,0.593198077353007
1195,2018-04-08,Clippers,Nuggets,2.38,1.62,1,0,0.5793859649122807,0.42061403508771933
1196,2018-04-09,Suns,Warriors,6.79,1.12,1,0,0.40897435897435896,0.591025641025641
1197,2018-04-09,76ers,Mavericks,1.07,9.61,0,1,0.8436065573770491,0.1563934426229508
1198,2018-04-09,Raptors,Magic,1.13,6.38,0,1,0.5977678571428571,0.40223214285714287
1199,2018-04-09,Celtics,Hawks,1.19,5.14,1,1,0.7840196343736845,0.21598036562631542
1200,2018-04-09,Lakers,Jazz,5.02,1.19,1,2,0.16311475409836068,0.8368852459016394
1201,2018-04-09,Hornets,Pacers,1.99,1.87,1,1,0.4621672723388584,0.5378327276611417
1202,2018-04-09,Grizzlies,Pistons,3.1,1.4,0,0,0.32764738088718814,0.6723526191128119
1203,2018-04-10,Timberwolves,Grizzlies,1.04,13.54,0,1,0.6961065573770492,0.3038934426229508
1204,2018-04-10,Knicks,Cavaliers,7.85,1.1,1,0,0.5149561403508772,0.48504385964912283
1205,2018-04-10,Nuggets,Trail Blazers,1.52,2.66,0,1,0.5023992673992674,0.4976007326007326
1206,2018-04-10,Nets,Bulls,1.34,3.49,0,1,0.7,0.3
1207,2018-04-10,Spurs,Kings,1.06,10.77,0,1,0.9025694859817573,0.0974305140182428
1208,2018-04-10,Pistons,Raptors,3.01,1.42,1,0,0.441637630662021,0.558362369337979
1209,2018-04-10,Clippers,Pelicans,4.66,1.22,1,0,0.4119047619047619,0.5880952380952381
1210,2018-04-10,Heat,Thunder,2.66,1.52,1,0,0.6498268398268399,0.35017316017316014
1211,2018-04-10,Bucks,Magic,1.17,5.43,0,1,0.6870315930239064,0.3129684069760935
1212,2018-04-11,Lakers,Rockets,4.07,1.27,1,0,0.3272439327937674,0.6727560672062326
1213,2018-04-11,Pacers,Hornets,1.79,2.11,1,0,0.5893379431844565,0.4106620568155434
1214,2018-04-11,Hawks,76ers,5.61,1.17,1,0,0.4319625886378133,0.5680374113621868
1215,2018-04-11,Jazz,Warriors,1.29,3.81,0,1,0.6022946859903382,0.39770531400966186
1216,2018-04-11,Wizards,Celtics,1.31,3.7,0,1,0.3782575757575758,0.6217424242424243
1217,2018-04-11,Mavericks,Suns,1.69,2.25,1,1,0.5382352941176471,0.4617647058823529
1218,2018-04-12,Thunder,Grizzlies,1.03,16.38,0,1,0.8284523809523808,0.17154761904761906
1219,2018-04-12,Pelicans,Spurs,1.64,2.36,0,1,0.5156384732035719,0.4843615267964281
1220,2018-04-12,Magic,Wizards,3.16,1.39,0,1,0.27401908801696717,0.7259809119830328
1221,2018-04-12,Celtics,Nets,2.54,1.56,0,0,0.7571511043529806,0.2428488956470194
1222,2018-04-12,Timberwolves,Nuggets,1.6,2.43,0,0,0.6527702513314024,0.3472297486685976
1223,2018-04-12,Heat,Raptors,1.7,2.22,0,1,0.38943236714975843,0.6105676328502416
1224,2018-04-12,Bulls,Pistons,2.72,1.5,1,2,0.3519444444444444,0.6480555555555556
1225,2018-04-12,76ers,Bucks,1.38,3.22,0,1,0.5895454545454546,0.41045454545454546
1226,2018-04-12,Trail Blazers,Jazz,1.75,2.16,0,1,0.5329577443176394,0.4670422556823605
1227,2018-04-12,Cavaliers,Knicks,1.26,4.09,1,2,0.7808304465934739,0.21916955340652605
1228,2018-04-12,Kings,Rockets,1.8,2.1,0,1,0.4519534027489624,0.5480465972510375
1229,2018-04-12,Clippers,Lakers,1.73,2.19,1,0,0.6169913419913421,0.383008658008658
