,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
1127,2018-03-30,Heat,Bulls,1.08,9.38,0,1,0.7648659944534302,0.2351340353488922
1128,2018-03-31,Cavaliers,Pelicans,1.49,2.73,0,0,0.7592284679412842,0.24077150225639343
1129,2018-03-31,Mavericks,Timberwolves,3.1,1.4,1,0,0.3498133420944214,0.6501866579055786
1130,2018-03-31,Trail Blazers,Clippers,1.39,3.13,0,1,0.6344519853591919,0.3655480444431305
1131,2018-03-31,Jazz,Grizzlies,1.05,13.15,0,2,0.9401107430458069,0.05988926440477371
1132,2018-03-31,Magic,Bulls,1.38,3.19,1,1,0.6711400747299194,0.32885992527008057
1133,2018-03-31,Rockets,Suns,1.02,18.07,0,1,0.893588662147522,0.10641135275363922
1134,2018-03-31,Thunder,Nuggets,1.58,2.49,1,1,0.3600967526435852,0.6399032473564148
1135,2018-03-31,Lakers,Bucks,1.95,1.9,1,0,0.8550626039505005,0.14493738114833832
1136,2018-03-31,Hawks,76ers,3.98,1.27,1,0,0.5217165350914001,0.47828346490859985
1137,2018-04-01,Wizards,Hornets,1.39,3.17,0,1,0.5375760793685913,0.4624238908290863
1138,2018-04-01,Heat,Nets,1.25,4.21,1,0,0.8242071270942688,0.1757928729057312
1139,2018-04-01,Celtics,Raptors,2.66,1.51,0,0,0.520492672920227,0.47950729727745056
1140,2018-04-01,Kings,Warriors,4.42,1.23,1,2,0.22505784034729004,0.77494215965271
1141,2018-04-01,Knicks,Pistons,2.66,1.51,1,2,0.3733728528022766,0.6266271471977234
1142,2018-04-02,Lakers,Kings,1.3,3.71,1,0,0.8195186257362366,0.18048137426376343
1143,2018-04-02,Cavaliers,Mavericks,1.15,6.13,0,2,0.8625878095626831,0.1374122053384781
1144,2018-04-02,Nets,Pistons,1.93,1.92,1,1,0.30810147523880005,0.6918985247612
1145,2018-04-02,Timberwolves,Jazz,2.25,1.69,1,1,0.09419053792953491,0.9058094620704651
1146,2018-04-02,Hornets,76ers,2.25,1.69,1,0,0.8083269596099854,0.19167304039001465
1147,2018-04-02,Pelicans,Thunder,1.98,1.88,1,1,0.37648266553878784,0.6235173344612122
1148,2018-04-02,Spurs,Rockets,1.95,1.91,0,0,0.8592339754104614,0.14076602458953857
1149,2018-04-02,Warriors,Suns,1.05,12.22,0,1,0.8973706960678101,0.10262933373451233
1150,2018-04-02,Trail Blazers,Grizzlies,1.05,12.56,0,2,0.9384279847145081,0.061572037637233734
1151,2018-04-02,Clippers,Pacers,1.67,2.29,1,0,0.7819402813911438,0.2180597335100174
1152,2018-04-02,Bulls,Wizards,3.75,1.3,0,1,0.21365773677825928,0.7863422632217407
1153,2018-04-02,Hawks,Magic,1.82,2.05,0,1,0.2939392924308777,0.7060607075691223
1154,2018-04-02,Nuggets,Bucks,1.45,2.87,0,0,0.8419491052627563,0.15805087983608246
1155,2018-04-04,76ers,Nets,1.24,4.29,0,1,0.4757331609725952,0.5242668390274048
1156,2018-04-04,Jazz,Lakers,1.12,6.89,0,1,0.8322234153747559,0.16777659952640533
1157,2018-04-04,Heat,Hawks,1.08,9.03,0,1,0.8450430631637573,0.1549569070339203
1158,2018-04-04,Clippers,Spurs,2.09,1.79,0,1,0.17199718952178955,0.8280028104782104
1159,2018-04-04,Suns,Kings,2.22,1.71,0,1,0.3865426182746887,0.6134573817253113
1160,2018-04-04,Bulls,Hornets,2.82,1.46,0,0,0.49237364530563354,0.5076263546943665
1161,2018-04-04,Bucks,Celtics,1.54,2.6,0,1,0.14261311292648315,0.8573868870735168
1162,2018-04-04,Mavericks,Trail Blazers,3.64,1.31,0,0,0.4064483642578125,0.5935516357421875
1163,2018-04-04,Thunder,Warriors,1.57,2.51,1,1,0.511719286441803,0.488280713558197
1164,2018-04-04,Cavaliers,Raptors,1.82,2.05,0,1,0.42664092779159546,0.5733590722084045
1165,2018-04-04,Rockets,Wizards,1.25,4.19,0,0,0.8954659104347229,0.1045340895652771
1166,2018-04-04,Nuggets,Pacers,1.53,2.6,0,0,0.6884900331497192,0.31150999665260315
1167,2018-04-04,Knicks,Magic,1.88,1.98,1,0,0.9024080038070679,0.09759197384119034
1168,2018-04-05,Magic,Mavericks,1.76,2.13,0,0,0.6318855881690979,0.3681144118309021
1169,2018-04-05,Hawks,Heat,3.47,1.33,1,0,0.4182274341583252,0.5817725658416748
1170,2018-04-05,Pistons,76ers,2.11,1.77,1,0,0.7349711656570435,0.26502883434295654
1171,2018-04-05,Raptors,Celtics,1.31,3.67,0,0,0.8499115109443665,0.15008848905563354
1172,2018-04-05,Pelicans,Grizzlies,1.07,9.57,0,1,0.7361408472061157,0.2638591229915619
1173,2018-04-05,Lakers,Spurs,3.21,1.38,0,0,0.39002931118011475,0.6099706888198853
1174,2018-04-06,Rockets,Trail Blazers,1.14,6.25,0,0,0.9608437418937683,0.0391562357544899
1175,2018-04-06,Nuggets,Timberwolves,1.52,2.62,0,1,0.5497682690620422,0.45023173093795776
1176,2018-04-06,Pacers,Warriors,2.22,1.71,0,1,0.2783493995666504,0.7216506004333496
1177,2018-04-06,Jazz,Clippers,1.3,3.72,0,1,0.40182405710220337,0.5981759428977966
1178,2018-04-06,Bucks,Nets,1.21,4.78,1,1,0.698434054851532,0.301565945148468
1179,2018-04-06,Cavaliers,Wizards,1.42,2.99,0,1,0.5792593955993652,0.4207405745983124
1180,2018-04-07,Suns,Pelicans,7.76,1.1,1,2,0.1114429235458374,0.8885570764541626
1181,2018-04-07,Lakers,Timberwolves,2.81,1.47,1,1,0.22654575109481812,0.7734542489051819
1182,2018-04-07,Raptors,Pacers,1.3,3.78,0,0,0.9283197522163391,0.0716802254319191
1183,2018-04-07,76ers,Cavaliers,1.62,2.39,0,1,0.5135288238525391,0.48647117614746094
1184,2018-04-07,Wizards,Hawks,1.14,6.15,1,1,0.8002684116363525,0.19973157346248627
1185,2018-04-07,Magic,Hornets,3.59,1.32,1,1,0.2347303032875061,0.7652696967124939
1186,2018-04-07,Pistons,Mavericks,1.34,3.44,0,0,0.8228428363800049,0.17715713381767273
1187,2018-04-07,Grizzlies,Kings,2.46,1.59,1,0,0.7225448489189148,0.2774551510810852
1188,2018-04-07,Celtics,Bulls,1.35,3.39,0,0,0.9406096339225769,0.05939037352800369
1189,2018-04-07,Knicks,Heat,4.55,1.22,0,0,0.4203565716743469,0.5796434283256531
1190,2018-04-08,Rockets,Thunder,1.48,2.76,1,0,0.8973203897476196,0.10267963260412216
1191,2018-04-08,Spurs,Trail Blazers,1.47,2.82,0,0,0.8645353317260742,0.1354646384716034
1192,2018-04-08,Warriors,Pelicans,1.38,3.2,1,0,0.8893550634384155,0.11064495146274567
1193,2018-04-08,Knicks,Bucks,4.18,1.25,1,0,0.5470577478408813,0.45294225215911865
1194,2018-04-08,Bulls,Nets,3.07,1.4,1,0,0.534930944442749,0.4650690257549286
1195,2018-04-08,Clippers,Nuggets,2.38,1.62,1,0,0.6670514941215515,0.3329485058784485
1196,2018-04-09,Suns,Warriors,6.79,1.12,1,0,0.236896812915802,0.763103187084198
1197,2018-04-09,76ers,Mavericks,1.07,9.61,0,1,0.8348987698554993,0.16510121524333954
1198,2018-04-09,Raptors,Magic,1.13,6.38,0,2,0.8746061325073242,0.12539389729499817
1199,2018-04-09,Celtics,Hawks,1.19,5.14,1,0,0.8914901614189148,0.1085098385810852
1200,2018-04-09,Lakers,Jazz,5.02,1.19,1,0,0.28422409296035767,0.7157759070396423
1201,2018-04-09,Hornets,Pacers,1.99,1.87,1,0,0.8975282907485962,0.10247167944908142
1202,2018-04-09,Grizzlies,Pistons,3.1,1.4,0,1,0.21925336122512817,0.7807466387748718
1203,2018-04-10,Timberwolves,Grizzlies,1.04,13.54,0,1,0.6067596673965454,0.3932403326034546
1204,2018-04-10,Knicks,Cavaliers,7.85,1.1,1,0,0.3278684616088867,0.6721315383911133
1205,2018-04-10,Nuggets,Trail Blazers,1.52,2.66,0,2,0.6397048234939575,0.36029520630836487
1206,2018-04-10,Nets,Bulls,1.34,3.49,0,1,0.4351767301559448,0.5648232698440552
1207,2018-04-10,Spurs,Kings,1.06,10.77,0,1,0.9022528529167175,0.09774716943502426
1208,2018-04-10,Pistons,Raptors,3.01,1.42,1,0,0.5728594660758972,0.4271405339241028
1209,2018-04-10,Clippers,Pelicans,4.66,1.22,1,0,0.8038282990455627,0.19617168605327606
1210,2018-04-10,Heat,Thunder,2.66,1.52,1,1,0.24376928806304932,0.7562307119369507
1211,2018-04-10,Bucks,Magic,1.17,5.43,0,1,0.5693496465682983,0.43065035343170166
1212,2018-04-11,Lakers,Rockets,4.07,1.27,1,0,0.30304938554763794,0.6969506144523621
1213,2018-04-11,Pacers,Hornets,1.79,2.11,1,0,0.8242788314819336,0.1757211685180664
1214,2018-04-11,Hawks,76ers,5.61,1.17,1,0,0.5864438414573669,0.41355615854263306
1215,2018-04-11,Jazz,Warriors,1.29,3.81,0,1,0.6833018064498901,0.31669822335243225
1216,2018-04-11,Wizards,Celtics,1.31,3.7,0,1,0.5437419414520264,0.456258088350296
1217,2018-04-11,Mavericks,Suns,1.69,2.25,1,0,0.8613910675048828,0.13860896229743958
1218,2018-04-12,Thunder,Grizzlies,1.03,16.38,0,1,0.8852684497833252,0.11473153531551361
1219,2018-04-12,Pelicans,Spurs,1.64,2.36,0,1,0.32073545455932617,0.6792645454406738
1220,2018-04-12,Magic,Wizards,3.16,1.39,0,1,0.25702881813049316,0.7429711818695068
1221,2018-04-12,Celtics,Nets,2.54,1.56,0,0,0.9229745864868164,0.077025406062603
1222,2018-04-12,Timberwolves,Nuggets,1.6,2.43,0,1,0.4879090189933777,0.5120909810066223
1223,2018-04-12,Heat,Raptors,1.7,2.22,0,1,0.27543240785598755,0.7245675921440125
1224,2018-04-12,Bulls,Pistons,2.72,1.5,1,1,0.29217129945755005,0.70782870054245
1225,2018-04-12,76ers,Bucks,1.38,3.22,0,1,0.5212748050689697,0.4787251949310303
1226,2018-04-12,Trail Blazers,Jazz,1.75,2.16,0,1,0.2765633463859558,0.7234366536140442
1227,2018-04-12,Cavaliers,Knicks,1.26,4.09,1,0,0.9091628789901733,0.09083713591098785
1228,2018-04-12,Kings,Rockets,1.8,2.1,0,1,0.1607898473739624,0.8392101526260376
1229,2018-04-12,Clippers,Lakers,1.73,2.19,1,0,0.5855549573898315,0.41444504261016846
